split,imageId,segmentation,countingMethod,method,trueCount,predictedCount,componentCount,absoluteError,squaredError,percentageError,exactMatch,normalizedCountAccuracy,pixelAccuracy,pixelPrecision,pixelRecall,pixelF1,pixelIoU,pixelAUC,truePositive,trueNegative,falsePositive,falseNegative
test,BloodImage_00208.jpeg,algorithm,connected_components,algorithm_connected_components,13,25,25,12,144,92.3076923076923,0,0.0769230769230769,0.490048828125,0.22019583275326,0.118152390438247,0.153786319661638,0.0832982234393652,0.424082621954342,14235,136308,50412,106245
test,BloodImage_00208.jpeg,algorithm,watershed,algorithm_watershed,13,34,34,21,441,161.538461538462,0,0,0.490048828125,0.22019583275326,0.118152390438247,0.153786319661638,0.0832982234393652,0.424082621954342,14235,136308,50412,106245
test,BloodImage_00208.jpeg,algorithm,area_estimate,algorithm_area_estimate,13,375,28,362,131044,2784.61538461538,0,0,0.490048828125,0.22019583275326,0.118152390438247,0.153786319661638,0.0832982234393652,0.424082621954342,14235,136308,50412,106245
test,BloodImage_00220.jpeg,algorithm,connected_components,algorithm_connected_components,9,16,16,7,49,77.7777777777778,0,0.222222222222222,0.529248046875,0.153401196964839,0.123839309787005,0.137044175652371,0.0735627618547323,0.414179825076507,11483,151102,63373,81242
test,BloodImage_00220.jpeg,algorithm,watershed,algorithm_watershed,9,30,30,21,441,233.333333333333,0,0,0.529248046875,0.153401196964839,0.123839309787005,0.137044175652371,0.0735627618547323,0.414179825076507,11483,151102,63373,81242
test,BloodImage_00220.jpeg,algorithm,area_estimate,algorithm_area_estimate,9,290,21,281,78961,3122.22222222222,0,0,0.529248046875,0.153401196964839,0.123839309787005,0.137044175652371,0.0735627618547323,0.414179825076507,11483,151102,63373,81242
test,BloodImage_00225.jpeg,algorithm,connected_components,algorithm_connected_components,13,23,23,10,100,76.9230769230769,0,0.230769230769231,0.445462239583333,0.200099727216731,0.10539488320356,0.138067819593001,0.0741529799236948,0.39926891518176,13644,123202,54542,115812
test,BloodImage_00225.jpeg,algorithm,watershed,algorithm_watershed,13,29,29,16,256,123.076923076923,0,0,0.445462239583333,0.200099727216731,0.10539488320356,0.138067819593001,0.0741529799236948,0.39926891518176,13644,123202,54542,115812
test,BloodImage_00225.jpeg,algorithm,area_estimate,algorithm_area_estimate,13,411,25,398,158404,3061.53846153846,0,0,0.445462239583333,0.200099727216731,0.10539488320356,0.138067819593001,0.0741529799236948,0.39926891518176,13644,123202,54542,115812
test,BloodImage_00226.jpeg,algorithm,connected_components,algorithm_connected_components,15,12,12,3,9,20,0,0.8,0.423795572916667,0.192269298323203,0.118594265137994,0.146701246613511,0.0791568258196082,0.380638463055254,15216,114974,63923,113087
test,BloodImage_00226.jpeg,algorithm,watershed,algorithm_watershed,15,19,19,4,16,26.6666666666667,0,0.733333333333333,0.423795572916667,0.192269298323203,0.118594265137994,0.146701246613511,0.0791568258196082,0.380638463055254,15216,114974,63923,113087
test,BloodImage_00226.jpeg,algorithm,area_estimate,algorithm_area_estimate,15,683,13,668,446224,4453.33333333333,0,0,0.423795572916667,0.192269298323203,0.118594265137994,0.146701246613511,0.0791568258196082,0.380638463055254,15216,114974,63923,113087
test,BloodImage_00227.jpeg,algorithm,connected_components,algorithm_connected_components,11,20,20,9,81,81.8181818181818,0,0.181818181818182,0.511842447916667,0.117461594144615,0.0713078973838146,0.0887425106036484,0.0464314782785634,0.401710423577039,7302,149936,54863,95099
test,BloodImage_00227.jpeg,algorithm,watershed,algorithm_watershed,11,30,30,19,361,172.727272727273,0,0,0.511842447916667,0.117461594144615,0.0713078973838146,0.0887425106036484,0.0464314782785634,0.401710423577039,7302,149936,54863,95099
test,BloodImage_00227.jpeg,algorithm,area_estimate,algorithm_area_estimate,11,119,23,108,11664,981.818181818182,0,0,0.511842447916667,0.117461594144615,0.0713078973838146,0.0887425106036484,0.0464314782785634,0.401710423577039,7302,149936,54863,95099
test,BloodImage_00229.jpeg,algorithm,connected_components,algorithm_connected_components,10,32,32,22,484,220,0,0,0.495865885416667,0.16477070742979,0.101490794299582,0.125611174471256,0.0670144704025447,0.408058878328369,11124,141206,56388,98482
test,BloodImage_00229.jpeg,algorithm,watershed,algorithm_watershed,10,35,35,25,625,250,0,0,0.495865885416667,0.16477070742979,0.101490794299582,0.125611174471256,0.0670144704025447,0.408058878328369,11124,141206,56388,98482
test,BloodImage_00229.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,272,34,262,68644,2620,0,0,0.495865885416667,0.16477070742979,0.101490794299582,0.125611174471256,0.0670144704025447,0.408058878328369,11124,141206,56388,98482
test,BloodImage_00233.jpeg,algorithm,connected_components,algorithm_connected_components,6,27,27,21,441,350,0,0,0.60474609375,0.100719129948283,0.117343126500374,0.108397462256946,0.0573045658874405,0.423791764315275,7381,178397,65902,55520
test,BloodImage_00233.jpeg,algorithm,watershed,algorithm_watershed,6,30,30,24,576,400,0,0,0.60474609375,0.100719129948283,0.117343126500374,0.108397462256946,0.0573045658874405,0.423791764315275,7381,178397,65902,55520
test,BloodImage_00233.jpeg,algorithm,area_estimate,algorithm_area_estimate,6,312,30,306,93636,5100,0,0,0.60474609375,0.100719129948283,0.117343126500374,0.108397462256946,0.0573045658874405,0.423791764315275,7381,178397,65902,55520
test,BloodImage_00234.jpeg,algorithm,connected_components,algorithm_connected_components,10,30,30,20,400,200,0,0,0.570865885416667,0.153757817470786,0.113614732762278,0.130672751012226,0.0699036249982362,0.432869331989136,9908,165462,54531,77299
test,BloodImage_00234.jpeg,algorithm,watershed,algorithm_watershed,10,31,31,21,441,210,0,0,0.570865885416667,0.153757817470786,0.113614732762278,0.130672751012226,0.0699036249982362,0.432869331989136,9908,165462,54531,77299
test,BloodImage_00234.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,302,33,292,85264,2920,0,0,0.570865885416667,0.153757817470786,0.113614732762278,0.130672751012226,0.0699036249982362,0.432869331989136,9908,165462,54531,77299
test,BloodImage_00249.jpeg,algorithm,connected_components,algorithm_connected_components,0,23,23,23,529,NaN,0,0,0.78595703125,0,NaN,NaN,0,NaN,0,241446,65754,0
test,BloodImage_00249.jpeg,algorithm,watershed,algorithm_watershed,0,38,38,38,1444,NaN,0,0,0.78595703125,0,NaN,NaN,0,NaN,0,241446,65754,0
test,BloodImage_00249.jpeg,algorithm,area_estimate,algorithm_area_estimate,0,297,26,297,88209,NaN,0,0,0.78595703125,0,NaN,NaN,0,NaN,0,241446,65754,0
test,BloodImage_00253.jpeg,algorithm,connected_components,algorithm_connected_components,9,41,41,32,1024,355.555555555556,0,0,0.5980078125,0.217983606287005,0.148018321704949,0.176313648066379,0.0966798089372316,0.465210453146894,13217,170491,47416,76076
test,BloodImage_00253.jpeg,algorithm,watershed,algorithm_watershed,9,43,43,34,1156,377.777777777778,0,0,0.5980078125,0.217983606287005,0.148018321704949,0.176313648066379,0.0966798089372316,0.465210453146894,13217,170491,47416,76076
test,BloodImage_00253.jpeg,algorithm,area_estimate,algorithm_area_estimate,9,169,43,160,25600,1777.77777777778,0,0,0.5980078125,0.217983606287005,0.148018321704949,0.176313648066379,0.0966798089372316,0.465210453146894,13217,170491,47416,76076
test,BloodImage_00271.jpeg,algorithm,connected_components,algorithm_connected_components,11,16,16,5,25,45.4545454545455,0,0.545454545454545,0.501845703125,0.167698233497144,0.122588475168698,0.141638387974311,0.0762168068139974,0.40786018846704,12626,141541,62664,90369
test,BloodImage_00271.jpeg,algorithm,watershed,algorithm_watershed,11,20,20,9,81,81.8181818181818,0,0.181818181818182,0.501845703125,0.167698233497144,0.122588475168698,0.141638387974311,0.0762168068139974,0.40786018846704,12626,141541,62664,90369
test,BloodImage_00271.jpeg,algorithm,area_estimate,algorithm_area_estimate,11,306,19,295,87025,2681.81818181818,0,0,0.501845703125,0.167698233497144,0.122588475168698,0.141638387974311,0.0762168068139974,0.40786018846704,12626,141541,62664,90369
test,BloodImage_00282.jpeg,algorithm,connected_components,algorithm_connected_components,14,21,21,7,49,50,0,0.5,0.382281901041667,0.2681132668827,0.125824542491209,0.17127185224975,0.0936562673136809,0.386084130967056,19609,97828,53528,136235
test,BloodImage_00282.jpeg,algorithm,watershed,algorithm_watershed,14,32,32,18,324,128.571428571429,0,0,0.382281901041667,0.2681132668827,0.125824542491209,0.17127185224975,0.0936562673136809,0.386084130967056,19609,97828,53528,136235
test,BloodImage_00282.jpeg,algorithm,area_estimate,algorithm_area_estimate,14,399,23,385,148225,2750,0,0,0.382281901041667,0.2681132668827,0.125824542491209,0.17127185224975,0.0936562673136809,0.386084130967056,19609,97828,53528,136235
test,BloodImage_00284.jpeg,algorithm,connected_components,algorithm_connected_components,10,25,25,15,225,150,0,0,0.545224609375,0.207936483274032,0.131061971168913,0.160782829648051,0.087419165196943,0.441247751070492,13383,154110,50978,88729
test,BloodImage_00284.jpeg,algorithm,watershed,algorithm_watershed,10,34,34,24,576,240,0,0,0.545224609375,0.207936483274032,0.131061971168913,0.160782829648051,0.087419165196943,0.441247751070492,13383,154110,50978,88729
test,BloodImage_00284.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,243,28,233,54289,2330,0,0,0.545224609375,0.207936483274032,0.131061971168913,0.160782829648051,0.087419165196943,0.441247751070492,13383,154110,50978,88729
test,BloodImage_00287.jpeg,algorithm,connected_components,algorithm_connected_components,14,22,22,8,64,57.1428571428571,0,0.428571428571429,0.442766927083333,0.260151031077549,0.129670647846544,0.173073764552437,0.0947349494436688,0.414152094109607,17914,118104,50946,120236
test,BloodImage_00287.jpeg,algorithm,watershed,algorithm_watershed,14,34,34,20,400,142.857142857143,0,0,0.442766927083333,0.260151031077549,0.129670647846544,0.173073764552437,0.0947349494436688,0.414152094109607,17914,118104,50946,120236
test,BloodImage_00287.jpeg,algorithm,area_estimate,algorithm_area_estimate,14,234,27,220,48400,1571.42857142857,0,0,0.442766927083333,0.260151031077549,0.129670647846544,0.173073764552437,0.0947349494436688,0.414152094109607,17914,118104,50946,120236
test,BloodImage_00290.jpeg,algorithm,connected_components,algorithm_connected_components,11,26,26,15,225,136.363636363636,0,0,0.527239583333333,0.23055069579314,0.128643972164755,0.165141411818809,0.0900022556956315,0.441742809123857,14364,147604,47939,97293
test,BloodImage_00290.jpeg,algorithm,watershed,algorithm_watershed,11,28,28,17,289,154.545454545455,0,0,0.527239583333333,0.23055069579314,0.128643972164755,0.165141411818809,0.0900022556956315,0.441742809123857,14364,147604,47939,97293
test,BloodImage_00290.jpeg,algorithm,area_estimate,algorithm_area_estimate,11,235,28,224,50176,2036.36363636364,0,0,0.527239583333333,0.23055069579314,0.128643972164755,0.165141411818809,0.0900022556956315,0.441742809123857,14364,147604,47939,97293
test,BloodImage_00293.jpeg,algorithm,connected_components,algorithm_connected_components,10,23,23,13,169,130,0,0,0.505231119791667,0.206429201901996,0.130924325739722,0.160227191106838,0.0870907485599995,0.423588190490261,14500,140707,55742,96251
test,BloodImage_00293.jpeg,algorithm,watershed,algorithm_watershed,10,30,30,20,400,200,0,0,0.505231119791667,0.206429201901996,0.130924325739722,0.160227191106838,0.0870907485599995,0.423588190490261,14500,140707,55742,96251
test,BloodImage_00293.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,383,25,373,139129,3730,0,0,0.505231119791667,0.206429201901996,0.130924325739722,0.160227191106838,0.0870907485599995,0.423588190490261,14500,140707,55742,96251
test,BloodImage_00296.jpeg,algorithm,connected_components,algorithm_connected_components,12,15,15,3,9,25,0,0.75,0.416259765625,0.240490590962662,0.133350089766607,0.171567427227748,0.0938330621443803,0.392087369980058,18569,109306,58644,120681
test,BloodImage_00296.jpeg,algorithm,watershed,algorithm_watershed,12,22,22,10,100,83.3333333333333,0,0.166666666666667,0.416259765625,0.240490590962662,0.133350089766607,0.171567427227748,0.0938330621443803,0.392087369980058,18569,109306,58644,120681
test,BloodImage_00296.jpeg,algorithm,area_estimate,algorithm_area_estimate,12,252,17,240,57600,2000,0,0,0.416259765625,0.240490590962662,0.133350089766607,0.171567427227748,0.0938330621443803,0.392087369980058,18569,109306,58644,120681
test,BloodImage_00303.jpeg,algorithm,connected_components,algorithm_connected_components,0,52,52,52,2704,NaN,0,0,0.855677083333333,0,NaN,NaN,0,NaN,0,262864,44336,0
test,BloodImage_00303.jpeg,algorithm,watershed,algorithm_watershed,0,52,52,52,2704,NaN,0,0,0.855677083333333,0,NaN,NaN,0,NaN,0,262864,44336,0
test,BloodImage_00303.jpeg,algorithm,area_estimate,algorithm_area_estimate,0,237,53,237,56169,NaN,0,0,0.855677083333333,0,NaN,NaN,0,NaN,0,262864,44336,0
test,BloodImage_00319.jpeg,algorithm,connected_components,algorithm_connected_components,10,42,42,32,1024,320,0,0,0.605029296875,0.163546351497403,0.113400940374458,0.133933861055397,0.0717733730119265,0.449816162026118,9382,176483,47984,73351
test,BloodImage_00319.jpeg,algorithm,watershed,algorithm_watershed,10,49,49,39,1521,390,0,0,0.605029296875,0.163546351497403,0.113400940374458,0.133933861055397,0.0717733730119265,0.449816162026118,9382,176483,47984,73351
test,BloodImage_00319.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,229,46,219,47961,2190,0,0,0.605029296875,0.163546351497403,0.113400940374458,0.133933861055397,0.0717733730119265,0.449816162026118,9382,176483,47984,73351
test,BloodImage_00320.jpeg,algorithm,connected_components,algorithm_connected_components,11,30,30,19,361,172.727272727273,0,0,0.557945963541667,0.227968814115716,0.135301796360519,0.16981604993367,0.09278632889744,0.452675440097071,13889,157512,47036,88763
test,BloodImage_00320.jpeg,algorithm,watershed,algorithm_watershed,11,39,39,28,784,254.545454545455,0,0,0.557945963541667,0.227968814115716,0.135301796360519,0.16981604993367,0.09278632889744,0.452675440097071,13889,157512,47036,88763
test,BloodImage_00320.jpeg,algorithm,area_estimate,algorithm_area_estimate,11,253,34,242,58564,2200,0,0,0.557945963541667,0.227968814115716,0.135301796360519,0.16981604993367,0.09278632889744,0.452675440097071,13889,157512,47036,88763
test,BloodImage_00323.jpeg,algorithm,connected_components,algorithm_connected_components,5,39,39,34,1156,680,0,0,0.656324869791667,0.108870770085456,0.115472600603099,0.112074548161106,0.059363863150392,0.448440835007238,6663,194960,54538,51039
test,BloodImage_00323.jpeg,algorithm,watershed,algorithm_watershed,5,42,42,37,1369,740,0,0,0.656324869791667,0.108870770085456,0.115472600603099,0.112074548161106,0.059363863150392,0.448440835007238,6663,194960,54538,51039
test,BloodImage_00323.jpeg,algorithm,area_estimate,algorithm_area_estimate,5,244,41,239,57121,4780,0,0,0.656324869791667,0.108870770085456,0.115472600603099,0.112074548161106,0.059363863150392,0.448440835007238,6663,194960,54538,51039
test,BloodImage_00327.jpeg,algorithm,connected_components,algorithm_connected_components,0,36,36,36,1296,NaN,0,0,0.80123046875,0,NaN,NaN,0,NaN,0,246138,61062,0
test,BloodImage_00327.jpeg,algorithm,watershed,algorithm_watershed,0,40,40,40,1600,NaN,0,0,0.80123046875,0,NaN,NaN,0,NaN,0,246138,61062,0
test,BloodImage_00327.jpeg,algorithm,area_estimate,algorithm_area_estimate,0,247,37,247,61009,NaN,0,0,0.80123046875,0,NaN,NaN,0,NaN,0,246138,61062,0
test,BloodImage_00333.jpeg,algorithm,connected_components,algorithm_connected_components,14,31,31,17,289,121.428571428571,0,0,0.457578125,0.302921256768455,0.124439547872897,0.17641011446986,0.0967378223961665,0.436854212146585,17846,122722,41067,125565
test,BloodImage_00333.jpeg,algorithm,watershed,algorithm_watershed,14,44,44,30,900,214.285714285714,0,0,0.457578125,0.302921256768455,0.124439547872897,0.17641011446986,0.0967378223961665,0.436854212146585,17846,122722,41067,125565
test,BloodImage_00333.jpeg,algorithm,area_estimate,algorithm_area_estimate,14,227,35,213,45369,1521.42857142857,0,0,0.457578125,0.302921256768455,0.124439547872897,0.17641011446986,0.0967378223961665,0.436854212146585,17846,122722,41067,125565
test,BloodImage_00341.jpeg,algorithm,connected_components,algorithm_connected_components,9,31,31,22,484,244.444444444444,0,0,0.562493489583333,0.220547945205479,0.118343424183221,0.154034014376172,0.0834435821546939,0.45308062547002,12236,160562,43244,91158
test,BloodImage_00341.jpeg,algorithm,watershed,algorithm_watershed,9,46,46,37,1369,411.111111111111,0,0,0.562493489583333,0.220547945205479,0.118343424183221,0.154034014376172,0.0834435821546939,0.45308062547002,12236,160562,43244,91158
test,BloodImage_00341.jpeg,algorithm,area_estimate,algorithm_area_estimate,9,211,37,202,40804,2244.44444444444,0,0,0.562493489583333,0.220547945205479,0.118343424183221,0.154034014376172,0.0834435821546939,0.45308062547002,12236,160562,43244,91158
test,BloodImage_00346.jpeg,algorithm,connected_components,algorithm_connected_components,13,21,21,8,64,61.5384615384615,0,0.384615384615385,0.476940104166667,0.229610508430271,0.110154878354653,0.148883427263867,0.0804289851091348,0.423814077338737,14054,132462,47154,113530
test,BloodImage_00346.jpeg,algorithm,watershed,algorithm_watershed,13,38,38,25,625,192.307692307692,0,0,0.476940104166667,0.229610508430271,0.110154878354653,0.148883427263867,0.0804289851091348,0.423814077338737,14054,132462,47154,113530
test,BloodImage_00346.jpeg,algorithm,area_estimate,algorithm_area_estimate,13,192,26,179,32041,1376.92307692308,0,0,0.476940104166667,0.229610508430271,0.110154878354653,0.148883427263867,0.0804289851091348,0.423814077338737,14054,132462,47154,113530
test,BloodImage_00360.jpeg,algorithm,connected_components,algorithm_connected_components,11,44,44,33,1089,300,0,0,0.519342447916667,0.211809798911232,0.0981635630309791,0.134153492517709,0.0718995329893084,0.437456984746202,11439,148103,42567,105091
test,BloodImage_00360.jpeg,algorithm,watershed,algorithm_watershed,11,52,52,41,1681,372.727272727273,0,0,0.519342447916667,0.211809798911232,0.0981635630309791,0.134153492517709,0.0718995329893084,0.437456984746202,11439,148103,42567,105091
test,BloodImage_00360.jpeg,algorithm,area_estimate,algorithm_area_estimate,11,217,47,206,42436,1872.72727272727,0,0,0.519342447916667,0.211809798911232,0.0981635630309791,0.134153492517709,0.0718995329893084,0.437456984746202,11439,148103,42567,105091
test,BloodImage_00365.jpeg,algorithm,connected_components,algorithm_connected_components,12,32,32,20,400,166.666666666667,0,0,0.526302083333333,0.256534249860123,0.105966059165346,0.149980139722891,0.0810694754922391,0.452992704505274,12838,148842,37206,108314
test,BloodImage_00365.jpeg,algorithm,watershed,algorithm_watershed,12,39,39,27,729,225,0,0,0.526302083333333,0.256534249860123,0.105966059165346,0.149980139722891,0.0810694754922391,0.452992704505274,12838,148842,37206,108314
test,BloodImage_00365.jpeg,algorithm,area_estimate,algorithm_area_estimate,12,324,38,312,97344,2600,0,0,0.526302083333333,0.256534249860123,0.105966059165346,0.149980139722891,0.0810694754922391,0.452992704505274,12838,148842,37206,108314
test,BloodImage_00366.jpeg,algorithm,connected_components,algorithm_connected_components,14,26,26,12,144,85.7142857142857,0,0.142857142857143,0.448170572916667,0.232336661994017,0.121355082692351,0.159433943553026,0.0866222339560019,0.408663759373774,16077,121601,53120,116402
test,BloodImage_00366.jpeg,algorithm,watershed,algorithm_watershed,14,38,38,24,576,171.428571428571,0,0,0.448170572916667,0.232336661994017,0.121355082692351,0.159433943553026,0.0866222339560019,0.408663759373774,16077,121601,53120,116402
test,BloodImage_00366.jpeg,algorithm,area_estimate,algorithm_area_estimate,14,297,30,283,80089,2021.42857142857,0,0,0.448170572916667,0.232336661994017,0.121355082692351,0.159433943553026,0.0866222339560019,0.408663759373774,16077,121601,53120,116402
test,BloodImage_00375.jpeg,algorithm,connected_components,algorithm_connected_components,12,39,39,27,729,225,0,0,0.51173828125,0.227709260870307,0.113061006699472,0.151099087677993,0.0817237347177412,0.436840975985105,13349,143857,45274,104720
test,BloodImage_00375.jpeg,algorithm,watershed,algorithm_watershed,12,47,47,35,1225,291.666666666667,0,0,0.51173828125,0.227709260870307,0.113061006699472,0.151099087677993,0.0817237347177412,0.436840975985105,13349,143857,45274,104720
test,BloodImage_00375.jpeg,algorithm,area_estimate,algorithm_area_estimate,12,276,42,264,69696,2200,0,0,0.51173828125,0.227709260870307,0.113061006699472,0.151099087677993,0.0817237347177412,0.436840975985105,13349,143857,45274,104720
test,BloodImage_00385.jpeg,algorithm,connected_components,algorithm_connected_components,14,22,22,8,64,57.1428571428571,0,0.428571428571429,0.401813151041667,0.309502898296153,0.147242970829101,0.199551344876402,0.11083423251673,0.405113762872113,22906,100531,51103,132660
test,BloodImage_00385.jpeg,algorithm,watershed,algorithm_watershed,14,26,26,12,144,85.7142857142857,0,0.142857142857143,0.401813151041667,0.309502898296153,0.147242970829101,0.199551344876402,0.11083423251673,0.405113762872113,22906,100531,51103,132660
test,BloodImage_00385.jpeg,algorithm,area_estimate,algorithm_area_estimate,14,408,24,394,155236,2814.28571428571,0,0,0.401813151041667,0.309502898296153,0.147242970829101,0.199551344876402,0.11083423251673,0.405113762872113,22906,100531,51103,132660
test,BloodImage_00390.jpeg,algorithm,connected_components,algorithm_connected_components,10,28,28,18,324,180,0,0,0.531940104166667,0.398059012287704,0.194473971995136,0.261292178702067,0.150279521091137,0.48826041078942,25430,137982,38455,105333
test,BloodImage_00390.jpeg,algorithm,watershed,algorithm_watershed,10,40,40,30,900,300,0,0,0.531940104166667,0.398059012287704,0.194473971995136,0.261292178702067,0.150279521091137,0.48826041078942,25430,137982,38455,105333
test,BloodImage_00390.jpeg,algorithm,area_estimate,algorithm_area_estimate,10,244,32,234,54756,2340,0,0,0.531940104166667,0.398059012287704,0.194473971995136,0.261292178702067,0.150279521091137,0.48826041078942,25430,137982,38455,105333
test,BloodImage_00391.jpeg,algorithm,connected_components,algorithm_connected_components,14,21,21,7,49,50,0,0.5,0.394622395833333,0.30772257346756,0.143889410510823,0.196088772078467,0.108702007639478,0.401374678779868,22681,98547,51025,134947
test,BloodImage_00391.jpeg,algorithm,watershed,algorithm_watershed,14,30,30,16,256,114.285714285714,0,0,0.394622395833333,0.30772257346756,0.143889410510823,0.196088772078467,0.108702007639478,0.401374678779868,22681,98547,51025,134947
test,BloodImage_00391.jpeg,algorithm,area_estimate,algorithm_area_estimate,14,333,24,319,101761,2278.57142857143,0,0,0.394622395833333,0.30772257346756,0.143889410510823,0.196088772078467,0.108702007639478,0.401374678779868,22681,98547,51025,134947
test,BloodImage_00407.jpeg,algorithm,connected_components,algorithm_connected_components,15,33,33,18,324,120,0,0,0.453889973958333,0.294378456202349,0.126152465487383,0.176617538073433,0.0968625846531509,0.432041603313233,17993,121442,43129,124636
test,BloodImage_00407.jpeg,algorithm,watershed,algorithm_watershed,15,47,47,32,1024,213.333333333333,0,0,0.453889973958333,0.294378456202349,0.126152465487383,0.176617538073433,0.0968625846531509,0.432041603313233,17993,121442,43129,124636
test,BloodImage_00407.jpeg,algorithm,area_estimate,algorithm_area_estimate,15,255,38,240,57600,1600,0,0,0.453889973958333,0.294378456202349,0.126152465487383,0.176617538073433,0.0968625846531509,0.432041603313233,17993,121442,43129,124636
test,BloodImage_00007.jpeg,kmeans,connected_components,kmeans_connected_components,17,6,6,11,121,64.7058823529412,0,0.352941176470588,0.656748046875,0.588064802197565,0.628014413748499,0.607383412454622,0.436145467378924,0.654223890993912,81564,120189,57135,48312
test,BloodImage_00007.jpeg,kmeans,watershed,kmeans_watershed,17,6,6,11,121,64.7058823529412,0,0.352941176470588,0.656748046875,0.588064802197565,0.628014413748499,0.607383412454622,0.436145467378924,0.654223890993912,81564,120189,57135,48312
test,BloodImage_00007.jpeg,kmeans,area_estimate,kmeans_area_estimate,17,123,10,106,11236,623.529411764706,0,0,0.656748046875,0.588064802197565,0.628014413748499,0.607383412454622,0.436145467378924,0.654223890993912,81564,120189,57135,48312
test,BloodImage_00011.jpeg,kmeans,connected_components,kmeans_connected_components,17,12,12,5,25,29.4117647058824,0,0.705882352941176,0.660530598958333,0.595522399792471,0.589145176843873,0.592316623598998,0.420774041612513,0.660576754233967,75757,127158,51454,52831
test,BloodImage_00011.jpeg,kmeans,watershed,kmeans_watershed,17,14,14,3,9,17.6470588235294,0,0.823529411764706,0.660530598958333,0.595522399792471,0.589145176843873,0.592316623598998,0.420774041612513,0.660576754233967,75757,127158,51454,52831
test,BloodImage_00011.jpeg,kmeans,area_estimate,kmeans_area_estimate,17,265,16,248,61504,1458.82352941176,0,0,0.660530598958333,0.595522399792471,0.589145176843873,0.592316623598998,0.420774041612513,0.660576754233967,75757,127158,51454,52831
test,BloodImage_00015.jpeg,kmeans,connected_components,kmeans_connected_components,14,9,9,5,25,35.7142857142857,0,0.642857142857143,0.699150390625,0.66515852613539,0.592689873176095,0.626836624688596,0.456490928871769,0.699877624342984,77624,137155,39076,53345
test,BloodImage_00015.jpeg,kmeans,watershed,kmeans_watershed,14,9,9,5,25,35.7142857142857,0,0.642857142857143,0.699150390625,0.66515852613539,0.592689873176095,0.626836624688596,0.456490928871769,0.699877624342984,77624,137155,39076,53345
test,BloodImage_00015.jpeg,kmeans,area_estimate,kmeans_area_estimate,14,52,11,38,1444,271.428571428571,0,0,0.699150390625,0.66515852613539,0.592689873176095,0.626836624688596,0.456490928871769,0.699877624342984,77624,137155,39076,53345
test,BloodImage_00016.jpeg,kmeans,connected_components,kmeans_connected_components,11,8,8,3,9,27.2727272727273,0,0.727272727272727,0.706090494791667,0.598989799760957,0.639181291658295,0.618433230358328,0.447631807559128,0.693049765366346,73169,143742,48985,41304
test,BloodImage_00016.jpeg,kmeans,watershed,kmeans_watershed,11,10,10,1,1,9.09090909090909,0,0.909090909090909,0.706090494791667,0.598989799760957,0.639181291658295,0.618433230358328,0.447631807559128,0.693049765366346,73169,143742,48985,41304
test,BloodImage_00016.jpeg,kmeans,area_estimate,kmeans_area_estimate,11,86,11,75,5625,681.818181818182,0,0,0.706090494791667,0.598989799760957,0.639181291658295,0.618433230358328,0.447631807559128,0.693049765366346,73169,143742,48985,41304
test,BloodImage_00018.jpeg,kmeans,connected_components,kmeans_connected_components,21,7,7,14,196,66.6666666666667,0,0.333333333333333,0.63208984375,0.65082883644248,0.600074088740428,0.624421788600595,0.453934050006039,0.63184063721022,93953,100225,50406,62616
test,BloodImage_00018.jpeg,kmeans,watershed,kmeans_watershed,21,9,9,12,144,57.1428571428571,0,0.428571428571429,0.63208984375,0.65082883644248,0.600074088740428,0.624421788600595,0.453934050006039,0.63184063721022,93953,100225,50406,62616
test,BloodImage_00018.jpeg,kmeans,area_estimate,kmeans_area_estimate,21,705,10,684,467856,3257.14285714286,0,0,0.63208984375,0.65082883644248,0.600074088740428,0.624421788600595,0.453934050006039,0.63184063721022,93953,100225,50406,62616
test,BloodImage_00019.jpeg,kmeans,connected_components,kmeans_connected_components,16,7,7,9,81,56.25,0,0.4375,0.688968098958333,0.664158934722062,0.595311426735503,0.6278534455562,0.457570252625603,0.690653277199495,80601,131050,40757,54792
test,BloodImage_00019.jpeg,kmeans,watershed,kmeans_watershed,16,9,9,7,49,43.75,0,0.5625,0.688968098958333,0.664158934722062,0.595311426735503,0.6278534455562,0.457570252625603,0.690653277199495,80601,131050,40757,54792
test,BloodImage_00019.jpeg,kmeans,area_estimate,kmeans_area_estimate,16,54,11,38,1444,237.5,0,0,0.688968098958333,0.664158934722062,0.595311426735503,0.6278534455562,0.457570252625603,0.690653277199495,80601,131050,40757,54792
test,BloodImage_00021.jpeg,kmeans,connected_components,kmeans_connected_components,16,6,6,10,100,62.5,0,0.375,0.728766276041667,0.820704375667022,0.593658125486513,0.688957492636711,0.525503550622711,0.741440908602429,92280,131597,20160,63163
test,BloodImage_00021.jpeg,kmeans,watershed,kmeans_watershed,16,7,7,9,81,56.25,0,0.4375,0.728766276041667,0.820704375667022,0.593658125486513,0.688957492636711,0.525503550622711,0.741440908602429,92280,131597,20160,63163
